created,温度,湿度,気圧
2018-11-19T14:48:03.063Z,22.7955036893487,55.894734791969725,1011.79554518266
2018-11-19T14:58:03.493Z,22.7955036893487,55.889252333478765,1011.6048211996148
2018-11-19T15:08:03.861Z,22.770328684995185,55.94306632678329,1011.6178873581364
2018-11-19T15:18:04.204Z,22.790468687895917,55.65330780944832,1011.6237823246606
2018-11-19T15:28:04.634Z,22.770328684995185,55.773119734943165,1011.5361520791328
2018-11-19T15:38:05.061Z,22.760258685291046,55.39994164812547,1011.5195831175307
2018-11-19T15:48:05.459Z,22.74011868937523,55.196331801981536,1011.513689270069
2018-11-19T15:58:05.902Z,22.730048693163553,55.33298555236947,1011.6878236977968
2018-11-19T16:08:06.295Z,22.71997869811603,55.04755544736924,1011.5895227652967
2018-11-19T16:18:06.651Z,22.69983871151344,54.96456769367157,1011.6108657119458
2018-11-19T16:28:07.049Z,22.679698729567463,55.133714649627244,1011.5777232605101
2018-11-19T16:38:07.438Z,22.669628740340706,55.166213683013645,1011.588392928592
2018-11-19T16:48:07.849Z,22.66459374616388,55.01255644433733,1011.4439049845214
2018-11-19T16:58:08.286Z,22.64445377236698,54.84737104890104,1011.6559232737136
2018-11-19T17:08:08.630Z,22.629348795075202,54.994771974893176,1011.6038249922397
2018-11-19T17:18:09.176Z,22.60417383874301,54.703367872446144,1011.5896324478198
2018-11-19T17:28:09.601Z,22.5941038582474,54.54955154106661,1011.4913478353448
2018-11-19T17:38:09.936Z,22.599138848349686,54.41821741266553,1011.5541085806768
2018-11-19T17:48:10.359Z,22.57396390074864,54.53236516283249,1011.6216252678844
2018-11-19T17:58:10.672Z,22.538718986330785,54.44886910572528,1011.618088954042
2018-11-19T18:08:11.091Z,22.508509071037405,54.59020624063598,1011.7045364622495
2018-11-19T18:18:11.575Z,22.48333414962981,54.38656034052144,1011.7175626483894
2018-11-19T18:28:11.935Z,22.45815923549817,54.292503155179304,1011.7578168196288
2018-11-19T18:38:12.506Z,22.448089271882782,54.385263742741245,1011.7957018620688
2018-11-19T18:48:12.923Z,22.448089271882782,54.40717644447368,1011.8229331359951
2018-11-19T18:58:13.345Z,22.432984328642487,54.18202231073429,1011.87975709251
2018-11-19T19:08:13.820Z,22.397739471268142,54.16978599757269,1011.8217281514231
2018-11-19T19:18:14.168Z,22.377599559171358,53.982825745183234,1012.169766233088
2018-11-19T19:28:14.511Z,22.342354724206963,53.910360097959845,1012.3295335313601
2018-11-19T19:38:14.964Z,22.342354724206963,54.02537440780002,1012.4928964377465
2018-11-19T19:48:15.430Z,22.317179850820686,53.914935892581624,1012.6692275889426
2018-11-19T19:58:15.844Z,22.30710990350344,53.936481142919135,1012.8159881333931
2018-11-19T20:08:16.214Z,22.286970012361415,53.73861622690837,1012.9189191482459
2018-11-19T20:18:16.626Z,22.297039957350353,53.864928035992826,1013.1533239759053
2018-11-19T20:28:17.031Z,22.256760184379527,52.954504397363586,1013.331929160859
2018-11-19T20:38:17.442Z,22.281935040303505,53.03201752438193,1013.4278967503218
2018-11-19T20:48:17.850Z,22.33731974894763,53.411790270102,1013.6553809732127
2018-11-19T20:58:18.242Z,22.297039957350353,53.158483628114226,1013.7795221504161
2018-11-19T21:08:18.625Z,22.33731974894763,53.5432337058792,1013.7915207659793
2018-11-19T21:18:19.025Z,22.397739471268142,54.049279794139636,1013.8639702635239
2018-11-19T21:28:19.412Z,22.48333414962981,50.45291839969256,1014.0868910752714
2018-11-19T21:38:19.824Z,22.523614027374425,54.54693567059472,1014.2895368028206
2018-11-19T21:48:20.168Z,22.568928912101548,55.18425868321179,1014.3915592097196
2018-11-19T21:58:20.577Z,22.659558752278098,55.67005848345723,1014.5956234890613
2018-11-19T22:08:20.929Z,22.69983871151344,55.95667921014054,1014.8800659968289
2018-11-19T22:18:21.414Z,22.780398685863474,56.974137779582136,1014.8223360716624
2018-11-19T22:28:21.754Z,22.538718986330785,55.983071075977335,1015.0498758821768
2018-11-19T22:38:22.166Z,22.48836913332925,56.43029019270765,1015.3480228027184
2018-11-19T22:48:22.532Z,22.448089271882782,56.36836324952606,1015.3904141858217
2018-11-19T22:58:22.920Z,22.432984328642487,56.26913620111135,1015.3654576952983
2018-11-19T23:08:23.323Z,22.432984328642487,56.37321799616952,1015.419924536169
2018-11-19T23:18:23.688Z,22.397739471268142,56.13075058071053,1015.361690616679
2018-11-19T23:28:24.093Z,22.367529604869198,56.228108718087896,1015.475160456629
2018-11-19T23:38:24.419Z,22.332284773979335,56.16641989385734,1015.3624617105274
2018-11-19T23:48:24.817Z,22.357459651731187,55.93193488600948,1015.5402107855293
2018-11-19T23:58:25.185Z,22.30710990350344,56.11610322235521,1015.620372524276
