created,温度,湿度,気圧
2018-11-21T19:41:06.868Z,22.00501202531741,54.888830611823195,1010.9303160026677
2018-11-21T20:03:20.171Z,21.984872204024576,54.740305915044885,1010.9243851441418
2018-11-21T20:13:20.596Z,22.010046981368212,52.8422047448157,1010.4760078872672
2018-11-21T20:23:20.935Z,21.924452768085757,53.950092984514576,1010.5800924405826
2018-11-21T20:33:21.342Z,21.909347915649413,54.206710342446506,1009.9294903966502
2018-11-21T20:43:21.676Z,21.894243065832416,54.15144330595064,1009.4421627475275
2018-11-21T20:53:22.098Z,21.894243065832416,54.14050061114027,1009.6598063454171
2018-11-21T21:03:22.419Z,21.853963479126104,54.62593569759486,1009.6752128334115
2018-11-21T21:13:26.002Z,22.09564127876074,50.71027898871011,1008.6301586863996
2018-11-21T21:23:26.428Z,22.125851050863275,48.713061317944515,1008.8974724934957
2018-11-21T21:33:26.843Z,22.040256723784843,50.341988910789446,1009.709330924441
2018-11-21T21:43:27.192Z,22.15606083344319,53.02228204071668,1009.6547111553832
2018-11-21T21:53:28.636Z,22.206410494359442,53.46200218911554,1009.519696836756
2018-11-21T22:03:28.945Z,22.236620304879033,53.895624101147526,1009.5148897745103
2018-11-21T22:13:45.723Z,22.236620304879033,55.66423268232479,1008.9977080538191
2018-11-21T22:23:46.181Z,22.266830125876005,52.6919982076804,1008.2306867185113
2018-11-21T22:33:46.588Z,22.025151851266855,53.187507641263444,1008.9770209709224
2018-11-21T22:43:46.929Z,22.00501202531741,53.33458011775044,1009.1616239022972
2018-11-21T22:53:47.346Z,21.98990715891123,53.23555142417393,1009.0007656445024
2018-11-21T23:03:47.689Z,21.97480229512439,53.37731233174361,1008.6222484802429
2018-11-21T23:13:48.096Z,21.969767341110856,53.61244535797068,1008.8860630148846
2018-11-21T23:23:48.414Z,21.96473238738836,53.84757303617729,1008.8233783617253
2018-11-21T23:33:48.766Z,21.979837249428964,53.69488662444165,1008.0863503117242
2018-11-21T23:43:52.313Z,22.010046981368212,53.67953933208062,1008.4624371375135
2018-11-21T23:53:52.640Z,21.999977069557644,53.586147666698025,1008.6363721115359
