created,温度,湿度,気圧
2018-11-19T07:27:44.431Z,22.981798947701463,52.56196899658142,1009.8673513766287
2018-11-19T09:07:48.168Z,22.981798947701463,52.73748116330712,1009.6493285104715
2018-11-19T10:47:52.056Z,22.74011868937523,57.0107995532171,1011.2412530282974
2018-11-19T12:27:57.667Z,23.12781442871783,56.36339896661327,1011.2520840095973
2018-11-19T14:08:01.607Z,22.80557369312737,54.738312906423864,1011.7031311000178
2018-11-19T15:48:05.459Z,22.74011868937523,55.196331801981536,1011.513689270069
2018-11-19T17:28:09.601Z,22.5941038582474,54.54955154106661,1011.4913478353448
2018-11-19T19:08:13.820Z,22.397739471268142,54.16978599757269,1011.8217281514231
2018-11-19T20:48:17.850Z,22.33731974894763,53.411790270102,1013.6553809732127
2018-11-19T22:28:21.754Z,22.538718986330785,55.983071075977335,1015.0498758821768
2018-11-20T00:08:25.597Z,22.33731974894763,55.62442143901825,1015.7519928063698
2018-11-20T01:48:29.338Z,22.976763935480268,54.73922879541065,1015.4190808253502
2018-11-20T03:28:33.204Z,23.737054076889763,53.1083012507362,1014.8465285253691
2018-11-20T05:08:37.101Z,23.837755255546654,52.59509646777342,1014.6305051855906
2018-11-20T06:48:41.054Z,23.198304748535158,53.326249515559,1015.5395680644826
2018-11-20T08:28:44.679Z,22.946553868264893,52.944727605483784,1016.7047471217667
2018-11-20T10:08:48.888Z,22.730048693163553,53.04165521001832,1017.927128070591
2018-11-20T11:48:53.125Z,23.168094604485667,49.00142330691491,1018.979834336957
2018-11-20T13:29:32.144Z,23.11774438768625,56.708632025474145,1019.0600021506607
2018-11-20T15:09:36.177Z,22.558858935680473,49.528984248639766,1019.0602072089084
2018-11-20T16:49:40.251Z,22.08053639663849,53.11824909347849,1019.954950021054
2018-11-20T18:29:46.161Z,21.77340436159284,54.190785404191715,1019.4994932250453
2018-11-20T20:09:49.913Z,21.54179731370532,54.57043855651235,1019.849396088119
2018-11-20T22:59:57.326Z,21.310190881654854,55.40865395498806,1021.3951293498918
2018-11-21T02:20:03.863Z,22.39270449280739,53.79713355485721,1018.811961576684
2018-11-21T04:00:08.375Z,23.45509139597998,51.72624133995333,1016.7274354935187
2018-11-21T06:30:14.037Z,24.049228109657996,50.9085246188134,1015.6071887223648
2018-11-21T08:10:17.918Z,23.213409824488917,52.54203571057567,1016.5734220685758
2018-11-21T09:50:22.521Z,22.830748707667226,52.809276538040415,1016.567762999021
2018-11-21T11:30:26.151Z,23.288935243547893,47.90116751606872,1015.1983581610814
2018-11-21T13:10:33.217Z,23.288935243547893,47.829816473917525,1014.5166031826022
2018-11-21T14:50:40.096Z,22.94151885808096,49.462055590767406,1013.8891108998453
2018-11-21T16:30:47.085Z,22.730048693163553,52.95394878543072,1013.2952231456572
2018-11-21T18:10:55.210Z,22.292004984710367,53.826414552736885,1011.6204257375671
2018-11-21T20:03:20.171Z,21.984872204024576,54.740305915044885,1010.9243851441418
2018-11-21T21:43:27.192Z,22.15606083344319,53.02228204071668,1009.6547111553832
2018-11-21T23:23:48.414Z,21.96473238738836,53.84757303617729,1008.8233783617253
