created,温度,湿度,気圧
2018-11-18T05:26:43.316Z,24.104613942001016,50.54168268932567,1013.7052764679361
2018-11-18T05:36:43.634Z,24.02908781571896,50.65506289331924,1013.6082001734643
2018-11-18T06:16:44.986Z,23.832720193848946,51.11121835101482,1013.9125756553626
2018-11-18T06:26:45.388Z,23.76726441826322,51.21372654318146,1013.7774412691801
2018-11-18T06:36:45.768Z,23.696773638023295,51.255625512952484,1013.9887554303026
2018-11-18T06:46:46.186Z,23.575932433182608,51.73539859832506,1013.9260311618777
2018-11-18T06:56:46.542Z,23.50040676528588,51.57935542279755,1014.0197934507253
2018-11-18T07:06:46.913Z,23.445021317113422,51.846725906543114,1014.1194363990189
2018-11-18T07:16:47.373Z,23.409776050248183,51.7852557951727,1014.1977071079635
2018-11-18T07:26:47.722Z,23.399705976620318,51.856317363912424,1014.290202169703
2018-11-18T08:46:50.140Z,23.198304748535158,52.05316706020591,1014.5307112998848
2018-11-18T08:56:50.555Z,23.163059581496054,51.96427516416526,1014.663421889265
2018-11-18T09:06:50.931Z,23.152989536389942,52.11759500031026,1014.5922791005265
2018-11-18T09:16:51.355Z,23.11270936760702,51.951740016470836,1014.6621372316913
2018-11-18T09:26:51.664Z,23.102639328321676,52.11601501507984,1014.7818318370107
2018-11-18T09:36:51.989Z,23.09760430911556,52.08842604837396,1014.8553086321725
2018-11-18T09:46:52.495Z,23.10767434781883,52.09971413636221,1015.0082394480761
2018-11-18T09:56:52.890Z,23.08753427157644,52.28560865066029,1015.0840436041541
2018-11-18T10:06:53.919Z,23.05732416594401,52.36144807820868,1014.8978747479597
2018-11-18T10:16:55.086Z,23.047254133061507,52.262386082802415,1014.7994756038706
2018-11-18T10:26:55.416Z,23.012009027140447,52.381939837628266,1014.6595367987538
2018-11-18T10:36:55.751Z,23.027114070788958,52.08073132441273,1014.9570502239271
2018-11-18T10:46:56.148Z,23.012009027140447,52.085742944442124,1015.1774428060514
2018-11-18T10:56:56.578Z,22.95158887873986,52.20450371178526,1015.0776920298149
2018-11-18T11:06:56.916Z,22.95158887873986,52.1825661807097,1015.0776920298149
2018-11-18T11:16:57.323Z,22.926413829275408,52.30241991655908,1014.8453489065353
2018-11-18T11:26:57.695Z,22.956623889505863,51.89204974618346,1014.8679576342054
2018-11-18T11:36:58.145Z,22.946553868264893,52.27015615995515,1014.7695706203884
2018-11-18T11:46:58.508Z,22.906273794942535,52.2140364071538,1014.566825569133
2018-11-18T11:56:58.904Z,22.891168772248783,52.32323029919334,1014.5964055287774
2018-11-18T12:06:59.991Z,22.911308803089195,52.12096994446461,1014.6568948924988
2018-11-18T12:17:00.536Z,22.891168772248783,52.158721162592286,1014.7871750018279
2018-11-18T12:27:00.911Z,23.30907536635641,50.46487217370178,1014.1407638280801
2018-11-18T12:37:01.358Z,23.46516147601069,49.38750269933347,1014.1253618624257
2018-11-18T12:47:01.697Z,23.51047685055528,48.927372704774356,1013.6817646547315
2018-11-18T12:57:02.094Z,23.540687113348394,48.488767304230365,1013.731544216534
2018-11-18T13:07:02.524Z,23.54572215816588,48.57675066223379,1013.6307191421879
2018-11-18T13:17:02.864Z,23.37453079764382,48.47944296245143,1013.4304968930451
2018-11-18T13:27:03.259Z,23.334250526415417,48.30835011183657,1013.5550314532901
2018-11-18T13:37:03.664Z,23.213409824488917,49.205568467187916,1013.601308555849
2018-11-18T13:47:04.024Z,23.39467094024294,49.100260611515736,1013.4636790771584
2018-11-18T13:57:04.397Z,23.409776050248183,50.06687594329912,1012.5339758343122
2018-11-18T14:07:04.795Z,23.56586234034621,47.3689884224477,1012.3817050602456
2018-11-18T14:17:05.169Z,23.40474101328873,48.92482812846671,1013.2348038251445
2018-11-18T14:27:05.571Z,23.414811087498673,49.973678522462095,1012.8968255993773
2018-11-18T14:37:06.000Z,23.50544180777506,48.982163740871115,1012.5823379624708
2018-11-18T14:47:06.366Z,23.45509139597998,48.69543558236782,1012.526740393622
2018-11-18T14:57:06.659Z,23.439986278116702,48.54134852448811,1012.1473061962884
2018-11-18T15:07:07.101Z,23.424881162872772,50.171592558782386,1012.4770165576531
2018-11-18T15:17:07.420Z,23.50544180777506,50.45380825662889,1011.9003989518853
2018-11-18T15:27:07.817Z,23.424881162872772,50.962183907185214,1012.3679197548737
2018-11-18T15:37:08.170Z,23.485301639564568,50.72780297122331,1011.9763776114858
2018-11-18T15:47:08.496Z,23.25872506806627,51.522699343636354,1012.1762875650182
2018-11-18T15:57:09.026Z,23.228514903062024,51.71935398078719,1012.3446961155827
2018-11-18T16:07:09.418Z,23.20837479887996,52.01506843508042,1012.2842810630616
2018-11-18T16:17:09.748Z,23.188234699354506,51.66874179059498,1012.1693408285652
2018-11-18T16:27:10.187Z,23.17816465133801,51.92084628806623,1011.9073993295194
2018-11-18T16:37:10.571Z,23.163059581496054,51.96427516416526,1011.4463505437451
2018-11-18T16:47:10.968Z,23.17816465133801,52.025102633618495,1011.362142111791
2018-11-18T16:57:11.389Z,23.18319967520074,52.14597871385031,1011.3431591835903
2018-11-18T17:07:11.801Z,23.173129627766322,51.882280818839526,1011.8173264678943
2018-11-18T17:17:12.178Z,23.168094604485667,52.10160764979907,1012.1634578432947
2018-11-18T17:27:12.575Z,23.152989536389942,52.18892425458251,1011.8659775718278
2018-11-18T17:37:12.946Z,23.147954514273444,52.17779188573266,1011.7486465892512
2018-11-18T17:47:13.361Z,23.14291949244798,52.61657256382316,1011.304183399606
2018-11-18T17:57:13.673Z,23.147954514273444,52.452132067711204,1011.476031285072
2018-11-18T18:07:14.114Z,23.147954514273444,52.358856405838495,1011.121634581204
2018-11-18T18:17:14.480Z,23.122779408056523,52.517161135065514,1011.0257241260578
2018-11-18T18:27:14.893Z,23.132849449670175,52.50651296002927,1010.9332377804022
2018-11-18T18:37:15.351Z,23.13788447091356,52.556055466576055,1010.6689099129751
2018-11-18T18:47:15.678Z,23.11270936760702,52.65399526433242,1010.6820562700564
2018-11-18T18:57:16.078Z,23.08249925324344,52.66946841265828,1010.3870875672364
2018-11-18T19:07:16.463Z,23.05228914935724,52.920820817401015,1009.8468412039473
2018-11-18T19:17:16.871Z,23.067394199990666,52.636060438642794,1010.7166133590041
2018-11-18T19:27:17.279Z,23.05228914935724,52.77819458715185,1010.8280706965172
2018-11-18T19:37:17.698Z,23.022079055948417,52.98564004509236,1010.9964562943698
2018-11-18T19:47:18.068Z,23.00697401317302,53.072896831021914,1010.9716221143188
2018-11-18T19:57:18.448Z,22.976763935480268,53.20899941029334,1010.8674474927483
2018-11-18T20:07:18.797Z,22.976763935480268,53.17609125147361,1010.949208112193
2018-11-18T20:17:19.200Z,22.946553868264893,53.487675354323905,1010.8177836955525
2018-11-18T20:27:19.572Z,22.926413829275408,53.42117068641385,1010.6756702383452
2018-11-18T20:37:19.911Z,22.906273794942535,53.46434830359549,1010.4245642407944
2018-11-18T20:47:20.319Z,22.911308803089195,53.32194101803948,1010.4055882143658
2018-11-18T20:57:20.665Z,22.901238787086914,53.497077110898466,1010.4980396984726
2018-11-18T21:07:20.993Z,22.961658900562906,52.43517177333172,1010.7881098399689
2018-11-18T21:17:21.363Z,23.102639328321676,53.28458519510027,1011.2652059174065
2018-11-18T21:27:21.712Z,23.122779408056523,52.57202606777781,1010.8349048101296
2018-11-18T21:37:22.124Z,23.152989536389942,53.86241829712372,1010.8300389669553
2018-11-18T21:47:22.525Z,23.17816465133801,53.95110143829466,1011.0895167054739
2018-11-18T21:57:22.910Z,23.15802455879748,53.2480600692734,1010.6747469110868
2018-11-18T22:07:23.274Z,23.12781442871783,52.84103043519328,1010.6796208824296
2018-11-18T22:17:23.674Z,23.11774438768625,52.68159152645593,1010.9901868322927
2018-11-18T22:27:24.079Z,23.072429217450555,52.559422230887165,1011.433592416134
2018-11-18T22:37:24.407Z,22.93144883858622,53.31714535092,1011.283482298243
2018-11-18T22:47:24.813Z,22.891168772248783,53.47479425540071,1011.1627337445206
2018-11-18T22:57:25.168Z,22.876063752174378,53.66070982783199,1011.3013888532129
2018-11-18T23:07:25.598Z,22.8458537198836,53.80769647205347,1011.4151879714512
2018-11-18T23:17:25.923Z,22.830748707667226,53.90037224604138,1011.4720821357263
2018-11-18T23:27:26.333Z,22.77536368528381,53.975155003789446,1011.6534179200793
2018-11-18T23:37:26.664Z,22.750188686751063,53.996183238159674,1011.5575026370587
2018-11-18T23:47:27.018Z,22.790468687895917,54.04148326269278,1011.651028340039
2018-11-18T23:57:27.398Z,22.750188686751063,53.93588234002669,1011.5030142744642
