created,温度,湿度,気圧
2018-11-20T14:59:35.819Z,22.634383787214755,50.58318363401181,1018.9674757152212
2018-11-20T15:09:36.177Z,22.558858935680473,49.528984248639766,1019.0602072089084
2018-11-20T15:19:36.585Z,22.523614027374425,49.27055608106135,1019.0834899812139
2018-11-20T15:29:36.918Z,22.427949348144466,48.91207340180836,1019.0882836270117
2018-11-20T15:39:37.337Z,22.347389699757333,50.47650262272208,1019.0363910790767
2018-11-20T15:49:37.689Z,22.32724979930208,50.13638323503858,1019.1663823285916
2018-11-20T15:59:38.122Z,22.347389699757333,51.39662752972514,1019.3359504249373
2018-11-20T16:09:38.536Z,22.357459651731187,51.73650836878826,1019.5160548736677
2018-11-20T16:19:38.896Z,22.216480430035155,52.487745926015634,1019.5816617073276
2018-11-20T16:29:39.408Z,22.125851050863275,52.91724903534826,1019.5401634653838
2018-11-20T16:39:39.874Z,22.09564127876074,52.976444740945006,1019.8439171420789
2018-11-20T16:49:40.251Z,22.08053639663849,53.11824909347849,1019.954950021054
2018-11-20T16:59:40.699Z,22.045291681872914,53.286716032491746,1019.814774139503
2018-11-20T17:09:41.087Z,21.999977069557644,53.44933139333708,1019.6851119703783
2018-11-20T17:19:41.428Z,21.97480229512439,53.60715063569146,1019.8882753342385
2018-11-20T17:29:41.870Z,21.944592575408752,53.57325334323716,1019.6203926060705
2018-11-20T17:39:42.283Z,21.954662480816477,53.49699850670339,1019.5554604400419
2018-11-20T17:49:42.684Z,21.934522671165176,53.715166792518175,1019.5492470504862
2018-11-20T17:59:43.066Z,21.894243065832416,53.724678208346,1019.482389913984
2018-11-20T18:09:43.417Z,21.85899842644576,53.909435496467346,1019.5599499406261
2018-11-20T18:19:45.741Z,21.803614021936664,54.08248849935168,1019.5768516923557
2018-11-20T18:29:46.161Z,21.77340436159284,54.190785404191715,1019.4994932250453
2018-11-20T18:39:46.506Z,21.728089890722185,54.30944777817041,1019.4242715721151
2018-11-20T18:49:46.884Z,21.73815977110062,54.528596882381365,1019.4681936913777
2018-11-20T18:59:47.324Z,21.723054950969527,54.243630831252055,1019.6063543363078
2018-11-20T19:09:47.672Z,21.702915194869274,54.149916491358944,1019.6545320966728
2018-11-20T19:19:48.109Z,21.672705569450045,54.482395819198686,1019.577169413369
2018-11-20T19:29:48.422Z,21.652565824991324,53.96761638712662,1019.7341514177471
2018-11-20T19:39:48.834Z,21.612286350043725,54.518411906279724,1019.667264591415
2018-11-20T19:49:49.193Z,21.592146619554843,53.970894547514504,1019.8242238653693
2018-11-20T19:59:49.606Z,21.56193703255267,54.26503044982484,1019.8012503017147
2018-11-20T20:09:49.913Z,21.54179731370532,54.57043855651235,1019.849396088119
2018-11-20T20:19:50.356Z,21.511587744165446,54.42716899571189,1019.9352043699733
2018-11-20T20:29:50.658Z,21.49144803695963,54.770799174015345,1019.9561418231904
2018-11-20T21:49:52.918Z,21.577041824744082,53.057284826023725,1020.343135258097
2018-11-20T21:59:53.908Z,21.607251416984944,53.758197669871805,1020.3117311422623
2018-11-20T22:09:54.880Z,21.61732128339354,55.84184053008336,1020.464472891424
2018-11-20T22:19:55.262Z,21.521657599514583,54.9031524687602,1020.5230818027319
2018-11-20T22:29:56.186Z,21.436063866154292,55.41910588893233,1020.6799567537155
2018-11-20T22:39:56.528Z,21.375644810893572,55.38938774244645,1020.9601968267617
2018-11-20T22:49:56.924Z,21.330330546951153,55.43677413870191,1021.1023578126285
2018-11-20T22:59:57.326Z,21.310190881654854,55.40865395498806,1021.3951293498918
2018-11-20T23:09:57.665Z,21.2749464785913,55.303446179467,1021.1733623101348
2018-11-20T23:19:58.074Z,21.254806826100683,55.43923886517518,1021.0039259348332
2018-11-20T23:29:58.439Z,21.249771913705626,55.22596612660306,1020.7780608889901
2018-11-20T23:39:58.842Z,21.28501630658284,55.5278603820744,1020.7007319918918
2018-11-20T23:49:59.172Z,21.29508613573853,55.47362272629178,1020.4999711802797
2018-11-20T23:59:59.591Z,21.27998139244155,55.658789980741254,1020.5292357354457
